Packet_Index,Rule,Action
0,f_l34_facebook_1,FORWARD
1,f_l34_facebook_1,FORWARD
2,f_l34_facebook_1,FORWARD
3,f_l34_facebook_1,FORWARD
4,f_l34_facebook_1,FORWARD
5,f_l34_facebook_1,FORWARD
6,f_l34_facebook_1,FORWARD
7,f_l34_facebook_1,FORWARD
8,f_l34_facebook_1,FORWARD
9,f_l34_facebook_1,FORWARD
10,f_l34_facebook_1,FORWARD
11,f_l34_facebook_1,FORWARD
12,f_l34_facebook_1,FORWARD
13,f_l34_facebook_1,FORWARD
14,f_l34_facebook_1,FORWARD
15,f_l34_facebook_2,FORWARD
16,f_l34_facebook_2,FORWARD
17,f_l34_facebook_2,FORWARD
18,f_l34_facebook_2,FORWARD
19,f_l34_facebook_2,FORWARD
20,f_l34_facebook_2,FORWARD
21,f_l34_facebook_2,FORWARD
22,f_l34_facebook_2,FORWARD
23,f_l34_facebook_2,FORWARD
24,f_l34_facebook_2,FORWARD
25,f_l34_facebook_2,FORWARD
26,f_l34_facebook_2,FORWARD
27,f_l34_facebook_2,FORWARD
28,f_l34_facebook_2,FORWARD
29,f_l34_facebook_2,FORWARD
30,f_l34_facebook_3,FORWARD
31,f_l34_facebook_3,FORWARD
32,f_l34_facebook_3,FORWARD
33,f_l34_facebook_3,FORWARD
34,f_l34_facebook_3,FORWARD
35,f_l34_facebook_3,FORWARD
36,f_l34_facebook_3,FORWARD
37,f_l34_facebook_3,FORWARD
38,f_l34_facebook_3,FORWARD
39,f_l34_facebook_3,FORWARD
40,f_l34_facebook_3,FORWARD
41,f_l34_facebook_3,FORWARD
42,f_l34_facebook_3,FORWARD
43,f_l34_facebook_3,FORWARD
44,f_l34_facebook_3,FORWARD
45,f_l34_facebook_4,FORWARD
46,f_l34_facebook_4,FORWARD
47,f_l34_facebook_4,FORWARD
48,f_l34_facebook_4,FORWARD
49,f_l34_facebook_4,FORWARD
50,f_l34_facebook_4,FORWARD
51,f_l34_facebook_4,FORWARD
52,f_l34_facebook_4,FORWARD
53,f_l34_facebook_4,FORWARD
54,f_l34_facebook_4,FORWARD
55,f_l34_facebook_4,FORWARD
56,f_l34_facebook_4,FORWARD
57,f_l34_facebook_4,FORWARD
58,f_l34_facebook_4,FORWARD
59,f_l34_facebook_4,FORWARD
60,f_l34_facebook_5,FORWARD
61,f_l34_facebook_5,FORWARD
62,f_l34_facebook_5,FORWARD
63,f_l34_facebook_5,FORWARD
64,f_l34_facebook_5,FORWARD
65,f_l34_facebook_5,FORWARD
66,f_l34_facebook_5,FORWARD
67,f_l34_facebook_5,FORWARD
68,f_l34_facebook_5,FORWARD
69,f_l34_facebook_5,FORWARD
70,f_l34_facebook_5,FORWARD
71,f_l34_facebook_5,FORWARD
72,f_l34_facebook_5,FORWARD
73,f_l34_facebook_5,FORWARD
74,f_l34_facebook_5,FORWARD
75,f_l34_youtube_1,FORWARD
76,f_l34_youtube_1,FORWARD
77,f_l34_youtube_1,FORWARD
78,f_l34_youtube_1,FORWARD
79,f_l34_youtube_1,FORWARD
80,f_l34_youtube_1,FORWARD
81,f_l34_youtube_1,FORWARD
82,f_l34_youtube_1,FORWARD
83,f_l34_youtube_1,FORWARD
84,f_l34_youtube_1,FORWARD
85,f_l34_youtube_1,FORWARD
86,f_l34_youtube_1,FORWARD
87,f_l34_youtube_1,FORWARD
88,f_l34_youtube_1,FORWARD
89,f_l34_youtube_1,FORWARD
90,f_l34_youtube_2,FORWARD
91,f_l34_youtube_2,FORWARD
92,f_l34_youtube_2,FORWARD
93,f_l34_youtube_2,FORWARD
94,f_l34_youtube_2,FORWARD
95,f_l34_youtube_2,FORWARD
96,f_l34_youtube_2,FORWARD
97,f_l34_youtube_2,FORWARD
98,f_l34_youtube_2,FORWARD
99,f_l34_youtube_2,FORWARD
100,f_l34_youtube_2,FORWARD
101,f_l34_youtube_2,FORWARD
102,f_l34_youtube_2,FORWARD
103,f_l34_youtube_2,FORWARD
104,f_l34_youtube_2,FORWARD
105,f_l34_youtube_3,FORWARD
106,f_l34_youtube_3,FORWARD
107,f_l34_youtube_3,FORWARD
108,f_l34_youtube_3,FORWARD
109,f_l34_youtube_3,FORWARD
110,f_l34_youtube_3,FORWARD
111,f_l34_youtube_3,FORWARD
112,f_l34_youtube_3,FORWARD
113,f_l34_youtube_3,FORWARD
114,f_l34_youtube_3,FORWARD
115,f_l34_youtube_3,FORWARD
116,f_l34_youtube_3,FORWARD
117,f_l34_youtube_3,FORWARD
118,f_l34_youtube_3,FORWARD
119,f_l34_youtube_3,FORWARD
120,f_l34_youtube_4,FORWARD
121,f_l34_youtube_4,FORWARD
122,f_l34_youtube_4,FORWARD
123,f_l34_youtube_4,FORWARD
124,f_l34_youtube_4,FORWARD
125,f_l34_youtube_4,FORWARD
126,f_l34_youtube_4,FORWARD
127,f_l34_youtube_4,FORWARD
128,f_l34_youtube_4,FORWARD
129,f_l34_youtube_4,FORWARD
130,f_l34_youtube_4,FORWARD
131,f_l34_youtube_4,FORWARD
132,f_l34_youtube_4,FORWARD
133,f_l34_youtube_4,FORWARD
134,f_l34_youtube_4,FORWARD
135,f_l34_http_all,FORWARD
136,f_l34_http_all,FORWARD
137,f_l34_http_all,FORWARD
138,f_l34_http_all,FORWARD
139,f_l34_http_all,FORWARD
140,f_l34_http_all,FORWARD
141,f_l34_http_all,FORWARD
142,f_l34_http_all,FORWARD
143,f_l34_http_all,FORWARD
144,f_l34_http_all,FORWARD
145,f_l34_http_all,FORWARD
146,f_l34_http_all,FORWARD
147,f_l34_http_all,FORWARD
148,f_l34_http_all,FORWARD
149,f_l34_http_all,FORWARD
150,f_l34_https_all,FORWARD
151,f_l34_https_all,FORWARD
152,f_l34_https_all,FORWARD
153,f_l34_https_all,FORWARD
154,f_l34_https_all,FORWARD
155,f_l34_https_all,FORWARD
156,f_l34_https_all,FORWARD
157,f_l34_https_all,FORWARD
158,f_l34_https_all,FORWARD
159,f_l34_https_all,FORWARD
160,f_l34_https_all,FORWARD
161,f_l34_https_all,FORWARD
162,f_l34_https_all,FORWARD
163,f_l34_https_all,FORWARD
164,f_l34_https_all,FORWARD
165,f_l34_dns_udp,FORWARD
166,f_l34_dns_udp,FORWARD
167,f_l34_dns_udp,FORWARD
168,f_l34_dns_udp,FORWARD
169,f_l34_dns_udp,FORWARD
170,f_l34_dns_udp,FORWARD
171,f_l34_dns_udp,FORWARD
172,f_l34_dns_udp,FORWARD
173,f_l34_dns_udp,FORWARD
174,f_l34_dns_udp,FORWARD
175,f_l34_dns_udp,FORWARD
176,f_l34_dns_udp,FORWARD
177,f_l34_dns_udp,FORWARD
178,f_l34_dns_udp,FORWARD
179,f_l34_dns_udp,FORWARD
180,f_l34_dns_tcp,FORWARD
181,f_l34_dns_tcp,FORWARD
182,f_l34_dns_tcp,FORWARD
183,f_l34_dns_tcp,FORWARD
184,f_l34_dns_tcp,FORWARD
185,f_l34_dns_tcp,FORWARD
186,f_l34_dns_tcp,FORWARD
187,f_l34_dns_tcp,FORWARD
188,f_l34_dns_tcp,FORWARD
189,f_l34_dns_tcp,FORWARD
190,f_l34_dns_tcp,FORWARD
191,f_l34_dns_tcp,FORWARD
195,INVALID,DROP
196,INVALID,DROP
197,INVALID,DROP
198,INVALID,DROP
199,INVALID,DROP
200,INVALID,DROP
201,INVALID,DROP
202,INVALID,DROP
203,INVALID,DROP
204,INVALID,DROP
205,INVALID,DROP
206,INVALID,DROP
207,INVALID,DROP
208,INVALID,DROP
209,INVALID,DROP
210,INVALID,DROP
211,INVALID,DROP
212,INVALID,DROP
213,INVALID,DROP
214,INVALID,DROP
215,INVALID,DROP
216,INVALID,DROP
217,INVALID,DROP
218,INVALID,DROP
219,INVALID,DROP
220,INVALID,DROP
221,INVALID,DROP
222,INVALID,DROP
223,INVALID,DROP
224,INVALID,DROP
225,INVALID,DROP
192,f_l34_dns_tcp,FORWARD
193,f_l34_dns_tcp,FORWARD
194,f_l34_dns_tcp,FORWARD
226,DEFAULT,DROP
227,DEFAULT,DROP
228,DEFAULT,DROP
229,DEFAULT,DROP
230,DEFAULT,DROP
231,DEFAULT,DROP
232,DEFAULT,DROP
233,DEFAULT,DROP
234,DEFAULT,DROP
235,DEFAULT,DROP
236,DEFAULT,DROP
237,DEFAULT,DROP
238,DEFAULT,DROP
239,DEFAULT,DROP
240,DEFAULT,DROP
241,DEFAULT,DROP
242,DEFAULT,DROP
243,f_l34_http_all,FORWARD
244,DEFAULT,DROP
245,f_l34_http_all,FORWARD
246,DEFAULT,DROP
247,f_l34_http_all,FORWARD
248,DEFAULT,DROP
249,f_l34_http_all,FORWARD
250,DEFAULT,DROP
251,f_l34_http_all,FORWARD
252,DEFAULT,DROP
253,f_l34_http_all,FORWARD
254,DEFAULT,DROP
255,f_l34_http_all,FORWARD
258,INVALID,DROP
259,INVALID,DROP
260,INVALID,DROP
261,INVALID,DROP
262,INVALID,DROP
263,INVALID,DROP
264,INVALID,DROP
265,INVALID,DROP
266,INVALID,DROP
267,INVALID,DROP
268,INVALID,DROP
269,INVALID,DROP
270,INVALID,DROP
271,INVALID,DROP
272,INVALID,DROP
273,INVALID,DROP
274,INVALID,DROP
275,INVALID,DROP
276,INVALID,DROP
277,INVALID,DROP
278,INVALID,DROP
279,INVALID,DROP
280,INVALID,DROP
281,INVALID,DROP
282,INVALID,DROP
283,INVALID,DROP
284,INVALID,DROP
285,INVALID,DROP
286,INVALID,DROP
287,INVALID,DROP
288,INVALID,DROP
256,DEFAULT,DROP
257,f_l34_http_all,FORWARD
289,DEFAULT,DROP
290,DEFAULT,DROP
291,DEFAULT,DROP
292,DEFAULT,DROP
293,DEFAULT,DROP
294,DEFAULT,DROP
295,DEFAULT,DROP
296,DEFAULT,DROP
297,DEFAULT,DROP
298,DEFAULT,DROP
299,DEFAULT,DROP
300,DEFAULT,DROP
301,DEFAULT,DROP
302,DEFAULT,DROP
303,DEFAULT,DROP
304,DEFAULT,DROP
305,f_l34_dns_tcp,FORWARD
306,f_l34_dns_udp,FORWARD
307,f_l34_dns_tcp,FORWARD
308,f_l34_dns_udp,FORWARD
309,f_l34_dns_tcp,FORWARD
310,f_l34_dns_udp,FORWARD
311,f_l34_dns_tcp,FORWARD
312,f_l34_dns_udp,FORWARD
313,f_l34_dns_tcp,FORWARD
314,f_l34_dns_udp,FORWARD
315,f_l34_dns_tcp,FORWARD
316,f_l34_dns_udp,FORWARD
317,f_l34_dns_tcp,FORWARD
318,f_l34_dns_udp,FORWARD
319,f_l34_dns_tcp,FORWARD
325,INVALID,DROP
326,INVALID,DROP
320,f_l34_dns_udp,FORWARD
321,DEFAULT,DROP
322,DEFAULT,DROP
323,f_l34_http_all,FORWARD
324,f_l34_http_all,FORWARD
327,f_l34_youtube_1,FORWARD
328,f_l34_https_all,FORWARD
